"DRel";"RRel";"ProbeSaliency";"participant";"RT_io"
"DR";"RC";"nonsalient";25;470,925000030547
"DC";"RR";"nonsalient";25;468,340000021271
"DR";"RR";"nonsalient";25;566,044999985024
"DC";"RC";"salient";25;512,65500014415
"DR";"RC";"salient";25;542,969999834895
"DR";"RR";"salient";25;436,97428570262
"DC";"RC";"nonsalient";26;584,278000001405
"DR";"RC";"nonsalient";26;496,545000001788
"DC";"RR";"nonsalient";26;659,449999999197
"DR";"RR";"nonsalient";26;555,354999999833
"DC";"RC";"salient";26;570,977500000746
"DR";"RC";"salient";26;525,771666667424
"DR";"RR";"salient";26;582,053333331676
"DC";"RC";"nonsalient";28;610,721666665389
"DC";"RR";"nonsalient";28;532,559999999648
"DR";"RR";"nonsalient";28;584,161666666887
"DC";"RC";"salient";28;434,152500000863
"DR";"RR";"salient";28;479,131875000334
"DC";"RC";"nonsalient";29;849,032500016619
"DR";"RC";"nonsalient";29;903,194999962579
"DC";"RR";"nonsalient";29;873,049999994691
"DR";"RR";"nonsalient";29;660,792500013486
"DC";"RC";"salient";29;872,817999997642
"DR";"RC";"salient";29;679,19500003336
"DR";"RR";"salient";29;817,424999986541
"DC";"RC";"nonsalient";30;568,000000000021
"DC";"RR";"nonsalient";30;380,999999999972
"DR";"RR";"nonsalient";30;610,000000000014
"DC";"RC";"salient";30;502,500000000026
"DR";"RR";"salient";30;461,857142857135
"DC";"RC";"nonsalient";32;601,06500000083
"DR";"RR";"nonsalient";32;593,00999999931
"DC";"RC";"salient";32;600,386666667532
"DR";"RR";"salient";32;535,231874999653
"DC";"RC";"nonsalient";33;491,774999999669
"DR";"RC";"nonsalient";33;616,914999998698
"DR";"RR";"nonsalient";33;478,246000000309
"DC";"RC";"salient";33;458,168000000296
"DR";"RR";"salient";33;424,044999997819
"DC";"RC";"nonsalient";35;597,198888889049
"DC";"RR";"nonsalient";35;697,774999993271
"DR";"RR";"nonsalient";35;628,104999999834
"DC";"RC";"salient";35;519,328000003497
"DR";"RR";"salient";35;472,574166667414
"DC";"RC";"nonsalient";37;614,424285711721
"DR";"RR";"nonsalient";37;765,964166649307
"DC";"RC";"salient";37;403,243333295298
"DR";"RC";"salient";37;622,455000062473
"DR";"RR";"salient";37;470,704999985173
"DC";"RC";"nonsalient";39;653,37428571989
"DR";"RR";"nonsalient";39;664,838000008604
"DC";"RC";"salient";39;638,786666662781
"DR";"RC";"salient";39;691,350000008242
"DR";"RR";"salient";39;711,006666679168
"DC";"RC";"nonsalient";40;650,96999998741
"DR";"RR";"nonsalient";40;551,609500002814
"DC";"RC";"salient";40;575,213333334356
"DR";"RR";"salient";40;359,326666667585
"DC";"RC";"nonsalient";41;511,211999994703
"DR";"RC";"nonsalient";41;656,489999993937
"DC";"RR";"nonsalient";41;650,785000005271
"DR";"RR";"nonsalient";41;723,311249996186
"DC";"RC";"salient";41;587,824285720542
"DR";"RR";"salient";41;510,099999999511
"DC";"RC";"nonsalient";42;584,887142850286
"DR";"RC";"nonsalient";42;674,787500000093
"DR";"RR";"nonsalient";42;679,813333321363
"DC";"RC";"salient";42;638,238125000498
"DR";"RC";"salient";42;561,240000010002
"DC";"RR";"salient";42;661,794999963604
"DR";"RR";"salient";42;560,751999984495
"DC";"RC";"nonsalient";43;481,999999999971
"DR";"RR";"nonsalient";43;385,200000000009
"DC";"RC";"salient";43;353,333333333334
"DR";"RR";"salient";43;383,000000000015
"DC";"RC";"nonsalient";45;508,502499976506
"DR";"RC";"nonsalient";45;611,129999975674
"DR";"RR";"nonsalient";45;486,998999956995
"DC";"RC";"salient";45;420,90499997721
"DR";"RR";"salient";45;473,66687496833
"DC";"RC";"nonsalient";47;592,333333333329
"DR";"RR";"nonsalient";47;522,111111111068
"DC";"RC";"salient";47;581,000000000017
"DR";"RR";"salient";47;547,200000000021
"DC";"RC";"nonsalient";48;617,142857142815
"DR";"RC";"nonsalient";48;549,50000000008
"DR";"RR";"nonsalient";48;642,571428571403
"DC";"RC";"salient";48;655,777777777783
"DR";"RC";"salient";48;655,00000000003
"DC";"RR";"salient";48;811,000000000035
"DR";"RR";"salient";48;680,499999999995
"DC";"RC";"nonsalient";50;699,21857143137
"DR";"RC";"nonsalient";50;923,754999996163
"DR";"RR";"nonsalient";50;616,309999997611
"DC";"RC";"salient";50;491,678000000002
"DR";"RC";"salient";50;503,689999997505
"DR";"RR";"salient";50;454,815624996627
"DC";"RC";"nonsalient";51;495,034285721236
"DR";"RC";"nonsalient";51;567,135000019334
"DR";"RR";"nonsalient";51;513,848333328497
"DC";"RC";"salient";51;656,96249998291
"DR";"RC";"salient";51;393,075000029057
"DR";"RR";"salient";51;487,245999998413
"DC";"RC";"nonsalient";52;640,532499999665
"DR";"RC";"nonsalient";52;546,944999998004
"DR";"RR";"nonsalient";52;613,697500000882
"DC";"RC";"salient";52;603,226666664985
"DR";"RC";"salient";52;517,385000002832
"DR";"RR";"salient";52;516,305555555581
"DC";"RC";"nonsalient";53;571,50357142174
"DR";"RC";"nonsalient";53;416,530000016792
"DR";"RR";"nonsalient";53;551,008333325929
"DC";"RC";"salient";53;667,601999995532
"DR";"RR";"salient";53;666,894000006141
"DC";"RC";"nonsalient";54;658,949375007069
"DC";"RR";"nonsalient";54;604,455000022426
"DR";"RR";"nonsalient";54;699,734999984503
"DC";"RC";"salient";54;669,258333354568
"DC";"RR";"salient";54;570,039999904111
"DR";"RR";"salient";54;660,684166670156
"DC";"RC";"nonsalient";55;790,471499948762
"DC";"RR";"nonsalient";55;578,680000035092
"DR";"RR";"nonsalient";55;889,756000041962
"DC";"RC";"salient";55;769,426499982365
"DC";"RR";"salient";55;592,329999897629
"DR";"RR";"salient";55;748,7175000133
"DC";"RC";"nonsalient";56;662,163999991026
"DR";"RC";"nonsalient";56;599,985000008018
"DR";"RR";"nonsalient";56;741,247500001919
"DC";"RC";"salient";56;745,299999990188
"DR";"RR";"salient";56;793,970000006084
"DC";"RC";"nonsalient";57;506,261249996896
"DR";"RR";"nonsalient";57;486,486500002502
"DC";"RC";"salient";57;462,612499999523
"DR";"RC";"salient";57;642,934999996214
"DR";"RR";"salient";57;506,446874996982
"DC";"RC";"nonsalient";58;469,889444447795
"DR";"RR";"nonsalient";58;493,027999997139
"DC";"RC";"salient";58;582,494999995105
"DC";"RR";"salient";58;475,500000000466
"DR";"RR";"salient";58;439,738333322263
"DC";"RC";"nonsalient";59;532,974166669495
"DR";"RC";"nonsalient";59;613,549999980023
"DR";"RR";"nonsalient";59;496,164166678985
"DC";"RC";"salient";59;633,565555556238
"DR";"RC";"salient";59;585,740000009537
"DC";"RR";"salient";59;582,980000006501
"DR";"RR";"salient";59;528,228333336301
"DC";"RC";"nonsalient";61;451,782000000821
"DC";"RR";"nonsalient";61;557,715000002645
"DR";"RR";"nonsalient";61;452,980999986175
"DC";"RC";"salient";61;454,950000004222
"DC";"RR";"salient";61;564,710000006016
"DR";"RR";"salient";61;495,504999994799
"DC";"RC";"nonsalient";62;601,66666666665
"DR";"RR";"nonsalient";62;597,000000000094
"DC";"RC";"salient";62;585,333333333324
"DC";"RR";"salient";62;526,000000000067
"DR";"RR";"salient";62;578,666666666688
"DC";"RC";"nonsalient";66;443,655000021681
"DR";"RR";"nonsalient";66;488,146666650816
"DC";"RC";"salient";66;406,515000038781
"DC";"RR";"salient";66;429,10499998834
"DR";"RR";"salient";66;480,38500000257
"DC";"RC";"nonsalient";67;649,903999999447
"DR";"RC";"nonsalient";67;533,960000000661
"DR";"RR";"nonsalient";67;602,074285714561
"DC";"RC";"salient";67;625,839285713499
"DR";"RC";"salient";67;563,029999997639
"DR";"RR";"salient";67;566,580714283629
"DC";"RC";"nonsalient";68;411,745000164956
"DR";"RR";"nonsalient";68;512,953333362626
"DC";"RC";"salient";68;594,601666632419
"DC";"RR";"salient";68;542,654999997467
"DR";"RR";"salient";68;484,388333318445
"DC";"RC";"nonsalient";69;647,800000000029
"DC";"RR";"nonsalient";69;808,999999999969
"DR";"RR";"nonsalient";69;630,500000000003
"DC";"RC";"salient";69;727,250000000026
"DR";"RC";"salient";69;615,500000000054
"DR";"RR";"salient";69;600,399999999968
"DC";"RC";"nonsalient";70;503,247000000511
"DR";"RC";"nonsalient";70;563,154999996414
"DR";"RR";"nonsalient";70;524,467499999503
"DC";"RC";"salient";70;504,992000001948
"DR";"RC";"salient";70;429,230000008829
"DC";"RR";"salient";70;479,74249999993
"DR";"RR";"salient";70;483,816249994561
"DC";"RC";"nonsalient";72;686,857142857126
"DR";"RC";"nonsalient";72;675,999999999931
"DR";"RR";"nonsalient";72;641,400000000044
"DC";"RC";"salient";72;628,000000000099
"DR";"RR";"salient";72;571,142857142848
"DC";"RC";"nonsalient";73;474,802499986254
"DR";"RC";"nonsalient";73;577,485000016168
"DC";"RR";"nonsalient";73;571,150000090711
"DR";"RR";"nonsalient";73;557,894999999553
"DC";"RC";"salient";73;612,799999963803
"DR";"RC";"salient";73;546,525000128895
"DR";"RR";"salient";73;496,376250055619
"DC";"RC";"nonsalient";74;654,925624999976
"DR";"RR";"nonsalient";74;603,141999995569
"DC";"RC";"salient";74;627,760624996853
"DR";"RC";"salient";74;522,822499995528
"DR";"RR";"salient";74;589,760000002513
"DC";"RC";"nonsalient";75;539,611874999537
"DR";"RR";"nonsalient";75;633,485000001292
"DC";"RC";"salient";75;662,14250000121
"DR";"RC";"salient";75;688,614999991842
"DC";"RR";"salient";75;749,21500000346
"DR";"RR";"salient";75;657,777000003217
"DC";"RC";"nonsalient";76;477,79666666626
"DR";"RR";"nonsalient";76;492,57928571337
"DC";"RC";"salient";76;526,519999999408
"DR";"RC";"salient";76;465,07750000103
"DR";"RR";"salient";76;486,02700000049
"DC";"RC";"nonsalient";77;514,414374978514
"DR";"RC";"nonsalient";77;663,059999933466
"DR";"RR";"nonsalient";77;494,789999909699
"DC";"RC";"salient";77;521,707500028424
"DR";"RR";"salient";77;512,685714322808
"DC";"RC";"nonsalient";78;731,175000003229
"DR";"RC";"nonsalient";78;701,649999944493
"DC";"RR";"nonsalient";78;805,765000055544
"DR";"RR";"nonsalient";78;683,754999982193
"DC";"RC";"salient";78;510,672499968981
"DR";"RC";"salient";78;818,010000046343
"DR";"RR";"salient";78;702,050999994391
"DC";"RC";"nonsalient";80;649,351111108748
"DC";"RR";"nonsalient";80;631,014999991748
"DR";"RR";"nonsalient";80;620,513333318134
"DC";"RC";"salient";80;514,896666660207
"DR";"RR";"salient";80;593,46687499783
"DC";"RC";"nonsalient";81;526,335000000108
"DR";"RR";"nonsalient";81;696,503333333264
"DC";"RC";"salient";81;722,427499999867
"DR";"RR";"salient";81;635,204375000043
"DC";"RC";"nonsalient";87;610,770000000002
"DR";"RC";"nonsalient";87;614,070000000311
"DR";"RR";"nonsalient";87;630,221111111142
"DC";"RC";"salient";87;627,118000000064
"DC";"RR";"salient";87;494,110000000319
"DR";"RR";"salient";87;493,624999999975
"DC";"RC";"nonsalient";95;563,06857142876
"DC";"RR";"nonsalient";95;542,709999999715
"DR";"RR";"nonsalient";95;530,858333332333
"DC";"RC";"salient";95;554,289285714601
"DR";"RR";"salient";95;498,373749999672
"DC";"RC";"nonsalient";97;920,457142870874
"DR";"RR";"nonsalient";97;783,312142859878
"DC";"RC";"salient";97;634,69799994491
"DR";"RC";"salient";97;675,164999905974
"DR";"RR";"salient";97;592,609999934211
"DC";"RC";"nonsalient";98;565,800000007989
"DR";"RC";"nonsalient";98;443,390000029467
"DR";"RR";"nonsalient";98;477,116249996471
"DC";"RC";"salient";98;524,579285710518
"DR";"RC";"salient";98;556,342500029132
"DC";"RR";"salient";98;487,129999964963
"DR";"RR";"salient";98;475,676666654181
"DC";"RC";"nonsalient";100;575,581111104435
"DR";"RR";"nonsalient";100;520,93499997032
"DC";"RC";"salient";100;466,540000013386
"DR";"RC";"salient";100;454,489999916404
"DC";"RR";"salient";100;594,294999958947
"DR";"RR";"salient";100;537,992222221672
"DC";"RC";"nonsalient";101;550,254999985918
"DR";"RR";"nonsalient";101;526,37300004717
"DC";"RC";"salient";101;535,119500022847
"DR";"RR";"salient";101;449,798749992624
"DC";"RC";"nonsalient";102;944,488333305343
"DR";"RC";"nonsalient";102;658,782500075177
"DR";"RR";"nonsalient";102;898,668125038966
"DC";"RC";"salient";102;927,66958331534
"DC";"RR";"salient";102;1220,9950000979
"DR";"RR";"salient";102;715,254999930039
"DC";"RC";"nonsalient";103;530,41200004518
"DC";"RR";"nonsalient";103;611,074999906123
"DR";"RR";"nonsalient";103;650,807500001974
"DC";"RC";"salient";103;480,866428630959
"DR";"RR";"salient";103;529,535833358144
"DC";"RC";"nonsalient";104;461,333333333338
"DR";"RR";"nonsalient";104;546,999999999997
"DC";"RC";"salient";104;475,999999999942
"DR";"RC";"salient";104;452,999999999975
"DR";"RR";"salient";104;494,875000000022
"DC";"RC";"nonsalient";105;530,499999999999
"DR";"RC";"nonsalient";105;656,999999999925
"DR";"RR";"nonsalient";105;584,999999999998
"DC";"RC";"salient";105;519,499999999994
"DR";"RR";"salient";105;562,99999999994
"DC";"RC";"nonsalient";106;614,283750000112
"DR";"RC";"nonsalient";106;679,130000000441
"DR";"RR";"nonsalient";106;614,349444444479
"DC";"RC";"salient";106;587,608000000182
"DR";"RC";"salient";106;609,724999999287
"DC";"RR";"salient";106;642,399999998815
"DR";"RR";"salient";106;594,001428571573
"DC";"RC";"nonsalient";107;686,026250012219
"DR";"RR";"nonsalient";107;642,89666673479
"DC";"RC";"salient";107;679,699166716697
"DC";"RR";"salient";107;650,05749987904
"DR";"RR";"salient";107;861,002499994357
"DC";"RC";"nonsalient";108;437,296250020154
"DR";"RR";"nonsalient";108;432,162000006065
"DC";"RC";"salient";108;517,983750003623
"DR";"RC";"salient";108;557,749999919906
"DR";"RR";"salient";108;406,547857115843
